Date,market12
9/1/2001,0.105584604
10/1/2001,3.037120846
11/1/2001,2.871684071
12/1/2001,3.58804152
1/1/2002,3.011998613
2/1/2002,0.714411966
3/1/2002,1.386966963
4/1/2002,0.907138049
5/1/2002,-0.092896852
6/1/2002,-0.332761121
7/1/2002,-0.158010747
8/1/2002,0.295086859
9/1/2002,-0.664619005
10/1/2002,0.941482754
11/1/2002,0.602158608
12/1/2002,0.757528276
1/1/2003,0.702078212
2/1/2003,-0.055511945
3/1/2003,-0.505218582
4/1/2003,-0.228211897
5/1/2003,-0.124856896
6/1/2003,-0.373596555
7/1/2003,-0.484962797
8/1/2003,-0.014670198
9/1/2003,-0.000475269
10/1/2003,-0.027364514
11/1/2003,-0.277302331
12/1/2003,-0.345290832
1/1/2004,-0.086201856
2/1/2004,-0.036301642
3/1/2004,-0.033867087
4/1/2004,0.159230372
5/1/2004,0.311312992
6/1/2004,0.343404912
7/1/2004,0.305673005
8/1/2004,0.268390417
9/1/2004,0.342950198
10/1/2004,0.772754038
11/1/2004,0.663352184
12/1/2004,0.686342728
1/1/2005,0.333651782
2/1/2005,0.308876583
3/1/2005,0.449053121
4/1/2005,0.932430561
5/1/2005,0.407567132
6/1/2005,-0.45920779
7/1/2005,-0.347613195
8/1/2005,-0.421995495
9/1/2005,-0.437850285
10/1/2005,-0.059047528
11/1/2005,-0.227897931
12/1/2005,-0.534036677
1/1/2006,-0.175237021
2/1/2006,-0.065685821
3/1/2006,-0.117472973
4/1/2006,-0.093633373
5/1/2006,-0.013335725
6/1/2006,-0.070507279
7/1/2006,-0.045853057
8/1/2006,0.168108596
9/1/2006,0.073966832
10/1/2006,0.122917324
11/1/2006,-0.489112592
12/1/2006,-0.182944815
1/1/2007,-0.163933118
2/1/2007,-0.175699366
3/1/2007,-0.301454882
4/1/2007,0.082828688
5/1/2007,0.02385573
6/1/2007,0.041523655
7/1/2007,0.244612393
8/1/2007,-0.068097651
9/1/2007,-0.397041108
10/1/2007,-0.446404785
11/1/2007,-0.254962956
12/1/2007,-0.530528097
1/1/2008,-0.695809961
2/1/2008,-0.249415184
3/1/2008,-0.417812218
4/1/2008,-0.319448848
5/1/2008,-0.257377051
6/1/2008,0.20863549
7/1/2008,0.154705216
8/1/2008,-0.288333922
9/1/2008,0.271302556
10/1/2008,0.449601438
11/1/2008,0.403318561
12/1/2008,0.349746568
1/1/2009,0.323042136
2/1/2009,0.390655776
3/1/2009,0.18244253
4/1/2009,0.507343322
5/1/2009,0.336388679
6/1/2009,0.373560021
7/1/2009,-0.005833202
8/1/2009,-0.030693638
9/1/2009,0.033485515
10/1/2009,-0.146063171
11/1/2009,-0.82669433
12/1/2009,-1.998328657
1/1/2010,-1.349924168
2/1/2010,-1.274264886
3/1/2010,-1.77335473
4/1/2010,-0.821047704
5/1/2010,-0.283053236
6/1/2010,-0.192045665
7/1/2010,-0.237262479
8/1/2010,-0.019978324
9/1/2010,0.014825037
10/1/2010,0.166628422
11/1/2010,0.201565366
12/1/2010,0.298690506
1/1/2011,0.38546283
2/1/2011,0.334399895
3/1/2011,0.229528966
4/1/2011,0.351901286
5/1/2011,0.300494925
6/1/2011,0.209583224
7/1/2011,0.155701991
8/1/2011,0.288574059
9/1/2011,0.296738833
10/1/2011,0.234639247
11/1/2011,0.320784399
12/1/2011,0.252201243
1/1/2012,0.271256413
2/1/2012,0.152969359
3/1/2012,-0.005789365
4/1/2012,0.16115949
5/1/2012,0.245700459
6/1/2012,0.267846031
7/1/2012,0.221809189
8/1/2012,0.125516348
9/1/2012,0.257728948
10/1/2012,0.157981637
11/1/2012,0.143618381
12/1/2012,0.244053219
1/1/2013,0.1264007
2/1/2013,0.110765123
3/1/2013,0.242525056
4/1/2013,0.270083978
5/1/2013,0.408753761
6/1/2013,0.258602017
7/1/2013,0.038837683
8/1/2013,-0.123122162
9/1/2013,-0.030043205
10/1/2013,-0.043015777
11/1/2013,0.060822831
12/1/2013,-0.077632842
1/1/2014,0.061136406
2/1/2014,0.180813314
3/1/2014,0.37403632
4/1/2014,0.393547382
5/1/2014,0.028296123
6/1/2014,0.122701766
7/1/2014,0.272729592
8/1/2014,0.261326063
9/1/2014,0.206805446
10/1/2014,0.143273914
11/1/2014,0.169444256
12/1/2014,0.229789682
1/1/2015,0.3132855
2/1/2015,0.081204639
3/1/2015,0.046116589
4/1/2015,0.129391393
5/1/2015,0.136412671
6/1/2015,0.079191859
7/1/2015,0.219383635
8/1/2015,0.218334333
9/1/2015,0.245060001
10/1/2015,0.164644683
11/1/2015,0.119376325
12/1/2015,0.165208358
1/1/2016,0.307314532
2/1/2016,0.085557488
3/1/2016,0.150195857
4/1/2016,0.207236903
5/1/2016,0.109790847
6/1/2016,0.053443309
7/1/2016,0.094053056
8/1/2016,0.011268074
9/1/2016,0.143004252
10/1/2016,0.002347865
11/1/2016,0.005481803
12/1/2016,-0.036109496
1/1/2017,-0.024184162
2/1/2017,-0.150330221
3/1/2017,-0.027387858
4/1/2017,-0.01540559
5/1/2017,-0.037956741
6/1/2017,-0.028836859
7/1/2017,0.037679971
8/1/2017,0.014126292
9/1/2017,0.022201
10/1/2017,0.005391424
11/1/2017,0.000509981
12/1/2017,0.003713249
1/1/2018,0.020027427
2/1/2018,0.056150064
3/1/2018,0.026669424
4/1/2018,0.033578112
5/1/2018,0.065615128
6/1/2018,0.006661441
7/1/2018,0.034990091
8/1/2018,0.003033949
9/1/2018,-0.01783698
10/1/2018,0.00328418
11/1/2018,0.002871861
12/1/2018,0.004746821
1/1/2019,0.015140284
2/1/2019,0.020746769
3/1/2019,0.008231064
4/1/2019,0.027582378
5/1/2019,0.026346574
6/1/2019,0.035868282
7/1/2019,0.059741005
8/1/2019,0.070338803
9/1/2019,0.026803382
10/1/2019,0.005039201
11/1/2019,0.008419584
12/1/2019,0.014824541
1/1/2020,-0.04180363
2/1/2020,-0.088103869
3/1/2020,-0.053871582
4/1/2020,-0.043394769
5/1/2020,-0.083088407
6/1/2020,-0.104666533
7/1/2020,-0.07791664
8/1/2020,-0.040980588
9/1/2020,-0.007526043
10/1/2020,-0.092458302
11/1/2020,-0.023348483
12/1/2020,-0.017483792
1/1/2021,-0.051593203
2/1/2021,0.51962056
3/1/2021,0.854688106
