Date,market6
9/1/2001,-0.443436443
10/1/2001,-0.613666818
11/1/2001,-0.180842622
12/1/2001,-0.165990206
1/1/2002,-0.090201508
2/1/2002,-0.040234146
3/1/2002,-0.080363155
4/1/2002,-0.01799219
5/1/2002,-0.067496165
6/1/2002,-0.242401191
7/1/2002,-0.250307877
8/1/2002,-0.417716936
9/1/2002,-0.359607842
10/1/2002,-0.295284015
11/1/2002,-0.158441275
12/1/2002,-0.092001361
1/1/2003,-0.050577828
2/1/2003,-0.262371238
3/1/2003,-0.102025094
4/1/2003,-0.101702282
5/1/2003,-0.112989095
6/1/2003,-0.139015967
7/1/2003,0.117316606
8/1/2003,-0.11521758
9/1/2003,0.013832768
10/1/2003,-0.227394283
11/1/2003,0.087739442
12/1/2003,0.134113798
1/1/2004,0.636325617
2/1/2004,0.749230055
3/1/2004,0.629588562
4/1/2004,1.951476614
5/1/2004,1.461004844
6/1/2004,0.602226498
7/1/2004,0.729569435
8/1/2004,1.043680538
9/1/2004,0.682887817
10/1/2004,0.767583175
11/1/2004,0.377050749
12/1/2004,0.044505282
1/1/2005,0.530849147
2/1/2005,0.774735937
3/1/2005,0.539853748
4/1/2005,0.093656144
5/1/2005,0.324757673
6/1/2005,1.109177343
7/1/2005,1.456530916
8/1/2005,-0.155153597
9/1/2005,-0.222506449
10/1/2005,0.020004944
11/1/2005,0.489515431
12/1/2005,0.419413934
1/1/2006,-0.243539332
2/1/2006,-0.333704409
3/1/2006,-0.859024975
4/1/2006,0.358916124
5/1/2006,0.833991498
6/1/2006,0.375598476
7/1/2006,0.072795578
8/1/2006,-0.34173327
9/1/2006,-0.573614876
10/1/2006,-0.114004295
11/1/2006,-0.273700798
12/1/2006,-0.268275586
1/1/2007,-0.28658429
2/1/2007,-0.513439597
3/1/2007,-0.264496694
4/1/2007,-0.342045947
5/1/2007,-0.678918636
6/1/2007,-0.687776767
7/1/2007,-0.724750239
8/1/2007,-0.309246084
9/1/2007,-0.555180898
10/1/2007,-0.390125592
11/1/2007,-0.230617805
12/1/2007,0.116696026
1/1/2008,-0.019053514
2/1/2008,-0.1595278
3/1/2008,0.006276705
4/1/2008,0.083540873
5/1/2008,-0.167869302
6/1/2008,-0.07224413
7/1/2008,-0.05021636
8/1/2008,0.025920958
9/1/2008,-0.12482053
10/1/2008,0.050880095
11/1/2008,-0.133684025
12/1/2008,-0.333601138
1/1/2009,-0.347491019
2/1/2009,-0.704038166
3/1/2009,-1.043783818
4/1/2009,-0.704199814
5/1/2009,0.35387705
6/1/2009,0.273257025
7/1/2009,-0.642288327
8/1/2009,-0.575982336
9/1/2009,-0.877734277
10/1/2009,-1.033126024
11/1/2009,-0.873812734
12/1/2009,-0.03048143
1/1/2010,0.575565945
2/1/2010,0.517658621
3/1/2010,0.502719602
4/1/2010,0.555649138
5/1/2010,0.253597456
6/1/2010,0.827861717
7/1/2010,1.17196737
8/1/2010,1.247789013
9/1/2010,1.017525956
10/1/2010,0.362391178
11/1/2010,0.176869333
12/1/2010,0.100205321
1/1/2011,0.006955761
2/1/2011,0.19183836
3/1/2011,0.466955042
4/1/2011,0.468085917
5/1/2011,0.320955027
6/1/2011,0.21885746
7/1/2011,0.496431304
8/1/2011,0.371316603
9/1/2011,0.069451562
10/1/2011,-0.120631474
11/1/2011,-0.403243065
12/1/2011,0.031612508
1/1/2012,-0.140773787
2/1/2012,0.079085878
3/1/2012,0.197160306
4/1/2012,0.441585512
5/1/2012,0.359703423
6/1/2012,0.583013343
7/1/2012,0.615518633
8/1/2012,0.305902811
9/1/2012,0.373156059
10/1/2012,0.232378443
11/1/2012,0.199902142
12/1/2012,-0.15017981
1/1/2013,-0.059292114
2/1/2013,-0.365250058
3/1/2013,-0.269760537
4/1/2013,-0.146636541
5/1/2013,0.282855097
6/1/2013,0.356416547
7/1/2013,0.57163507
8/1/2013,0.087665141
9/1/2013,0.383999412
10/1/2013,0.221346955
11/1/2013,0.228743741
12/1/2013,0.494942483
1/1/2014,0.480471802
2/1/2014,0.433307494
3/1/2014,0.395925986
4/1/2014,0.38074523
5/1/2014,0.105283759
6/1/2014,-0.008008215
7/1/2014,-0.016947529
8/1/2014,0.113017815
9/1/2014,0.190217136
10/1/2014,0.135929932
11/1/2014,0.195140914
12/1/2014,0.148436166
1/1/2015,0.092776589
2/1/2015,0.10589319
3/1/2015,0.112911903
4/1/2015,0.104193644
5/1/2015,0.080059613
6/1/2015,0.010706216
7/1/2015,0.067553959
8/1/2015,-0.002032617
9/1/2015,-0.012153241
10/1/2015,-0.017121021
11/1/2015,-0.007467537
12/1/2015,-0.005836195
1/1/2016,-0.001397752
2/1/2016,-0.009596014
3/1/2016,-0.067970466
4/1/2016,-0.027376696
5/1/2016,-0.030163413
6/1/2016,-0.092824595
7/1/2016,-0.239696096
8/1/2016,-0.288773316
9/1/2016,-0.113847071
10/1/2016,-0.025620231
11/1/2016,-0.046040297
12/1/2016,-0.0286136
1/1/2017,0.034869575
2/1/2017,0.081738948
3/1/2017,0.004741709
4/1/2017,-0.058179648
5/1/2017,-0.143008389
6/1/2017,-0.199712932
7/1/2017,-0.135469627
8/1/2017,-0.156203845
9/1/2017,-0.183752371
10/1/2017,0.002678992
11/1/2017,-0.139910393
12/1/2017,-0.163680146
1/1/2018,-0.126972609
2/1/2018,-0.094713688
3/1/2018,-0.031216639
4/1/2018,-0.066715335
5/1/2018,-0.026559476
6/1/2018,-0.089081169
7/1/2018,-0.051134555
8/1/2018,-0.056012839
9/1/2018,-0.060702303
10/1/2018,0.018662088
11/1/2018,-0.02520888
12/1/2018,-0.055515203
1/1/2019,-0.033210756
2/1/2019,-0.029106469
3/1/2019,-0.014936826
4/1/2019,0.012153474
5/1/2019,-0.009335248
6/1/2019,-0.018918042
7/1/2019,0.020888497
8/1/2019,0.054974189
9/1/2019,0.049910957
10/1/2019,0.123133923
11/1/2019,0.097070947
12/1/2019,0.095253986
1/1/2020,0.078172134
2/1/2020,0.096477576
3/1/2020,0.069734772
4/1/2020,0.116710914
