Date,market1
9/1/2001,-0.450016196
10/1/2001,-0.414975983
11/1/2001,-0.24212946
12/1/2001,-0.608143046
1/1/2002,-0.612287881
2/1/2002,-0.385636953
3/1/2002,-0.299118927
4/1/2002,-0.276039266
5/1/2002,-0.19931657
6/1/2002,-0.337604572
7/1/2002,-0.305538138
8/1/2002,0.078399092
9/1/2002,-0.129021802
10/1/2002,-0.13099815
11/1/2002,-0.401623235
12/1/2002,-0.387287862
1/1/2003,-0.134020149
2/1/2003,0.292326012
3/1/2003,0.27324345
4/1/2003,0.281970621
5/1/2003,-0.326463754
6/1/2003,0.326638126
7/1/2003,0.024879681
8/1/2003,0.607247022
9/1/2003,0.352491246
10/1/2003,-0.111269974
11/1/2003,0.338186789
12/1/2003,-0.051475008
1/1/2004,0.655964985
2/1/2004,0.352040413
3/1/2004,0.365834058
4/1/2004,0.851287195
5/1/2004,0.6409296
6/1/2004,0.427823385
7/1/2004,3.194095668
8/1/2004,1.039548672
9/1/2004,0.879802759
10/1/2004,1.114511139
11/1/2004,0.766993154
12/1/2004,0.663293733
1/1/2005,0.584603467
2/1/2005,0.351089282
3/1/2005,0.263750426
4/1/2005,0.292335534
5/1/2005,0.28129289
6/1/2005,0.333876749
7/1/2005,0.495432281
8/1/2005,0.512152048
9/1/2005,0.369788551
10/1/2005,0.424604168
11/1/2005,0.388848878
12/1/2005,0.336762522
1/1/2006,0.245659057
2/1/2006,0.287830603
3/1/2006,-0.006881823
4/1/2006,-0.024984751
5/1/2006,0.21353037
6/1/2006,0.119847359
7/1/2006,0.104285703
8/1/2006,0.009390421
9/1/2006,-0.174989808
10/1/2006,-0.228051384
11/1/2006,-0.217753075
12/1/2006,-0.337727447
1/1/2007,-0.276628953
2/1/2007,-0.244207951
3/1/2007,-0.070159068
4/1/2007,-0.073117871
5/1/2007,-0.018852418
6/1/2007,-0.001047956
7/1/2007,0.116005411
8/1/2007,0.051695719
9/1/2007,-0.065870875
10/1/2007,0.071848466
11/1/2007,-0.041817176
12/1/2007,-0.09602427
1/1/2008,-0.242521261
2/1/2008,-0.210854894
3/1/2008,-0.206870881
4/1/2008,-0.09969042
5/1/2008,-0.092818951
6/1/2008,-0.241139802
7/1/2008,-0.559802155
8/1/2008,-0.59981183
9/1/2008,-1.006221389
10/1/2008,-0.788113776
11/1/2008,-0.976201882
12/1/2008,0.235128801
1/1/2009,-0.656647023
2/1/2009,-0.333092598
3/1/2009,-0.317640186
4/1/2009,-0.559459145
5/1/2009,-0.296439366
6/1/2009,-0.04386037
7/1/2009,0.22516251
8/1/2009,0.487262891
9/1/2009,0.908161727
10/1/2009,0.531530257
11/1/2009,0.609633303
12/1/2009,0.39724254
1/1/2010,0.628893307
2/1/2010,0.779503765
3/1/2010,0.480205539
4/1/2010,0.822468367
5/1/2010,0.397859988
6/1/2010,0.326574031
7/1/2010,0.415737847
8/1/2010,0.503953163
9/1/2010,0.708029295
10/1/2010,0.885049474
11/1/2010,0.832126031
12/1/2010,0.469706852
1/1/2011,0.5874348
2/1/2011,0.477848316
3/1/2011,0.44328248
4/1/2011,0.412175966
5/1/2011,0.192982122
6/1/2011,-0.135942185
7/1/2011,0.257603219
8/1/2011,0.108778503
9/1/2011,0.407872998
10/1/2011,0.275294952
11/1/2011,0.540214489
12/1/2011,0.589542035
1/1/2012,0.660329374
2/1/2012,0.562542328
3/1/2012,0.332471182
4/1/2012,0.459442156
5/1/2012,0.317053824
6/1/2012,-0.189122997
7/1/2012,-0.32316055
8/1/2012,-0.039281846
